Name,Yannick Börner
493,764
490,226
486,616
482,823
478,844
474,786
470,767
467
463,536
460,146
456,753
453,448
450,099
446,527
442,449
437,277
430,883
423,763
416,24
408,609
401,399
394,936
389,818
387,134
387,305
390,044
395,073
401,83
409,71
418,58
427,79
436,025
442,57
447,201
449,586
449,708
447,5
442,01
434,247
427,412
421,778
416,677
409,921
395,656
376,048
358,719
349,458
357,026
381,651
417,165
461,491
508,948
555,067
593,27
611,673
604,257
570,304
521,381
476,815
449,439
447,412
465,589
489,773
510,971
522,156
523,552
521,997
520,492
520,669
522,786
524,656
526,424
528,202
528,273
526,539
524,016
525,522
538,696
565,131
600,315
633,849
651,116
645,583
619,547
579,049
537,883
508,974
497,612
508,011
534,987
565,482
591,624
606,76
610,091
608,863
607,089
606,728
608,56
610,396
611,506
612,495
613,593
615,207
617,483
620,301
623,565
627,097
630,704
634,178
637,444
640,622
643,804
647,029
650,327
653,686
657,103
660,619
664,237
667,922
671,648
675,39
679,133
682,884
686,643
690,406
694,17
697,929
701,68
705,424
709,16
712,894
716,628
720,368
724,117
727,875
731,638
735,394
739,119
742,783
746,353
749,797
753,078
756,156
758,983
761,514
763,714
765,549
766,994
768,014
768,568
768,629
768,199
767,317
766,065
764,541
762,82
760,978
759,137
757,353
755,632
753,919
752,007
749,678
746,82
743,367
739,312
734,944
730,692
727,019
724,639
724,129
725,811
729,849
735,9
742,826
749,062
752,943
752,62
746,613
733,727
712,951
684,302
649,05
609,273
567,356
525,607
485,81
449,648
418,849
394,142
375,131
360,522
348,55
337,878
327,802
317,632
306,539
294,167
280,639
266,739
253,746
242,394
232,865
225,177
219,148
214,593
211,51
209,611
208,397
207,787
207,795
208,729
211,464
216,606
224,263
234,301
245,998
258,155
269,823
279,715
286,071
287,513
282,99
272,218
256,367
237,424
217,44
198,859
184,097
175,236
174,373
182,573
199,186
222,378
249,517
277,518
303,308
323,954
336,63
339,267
332,524
318,284
297,713
273,966
248,547
224,032
209,824
210,24
226,879
257,211
283,88
297,429
294,637
280,244
289,184
315,691
293,133
229,528
238,434
314,565
343,548
-625,897
-1970,405
-2350,803
-2467,708
-2549,237
-2914,337
-3291,806
-3355,073
-3136,167
-2849,581
-2597,517
-2371,946
-2192,407
-2092,637
-2062,197
-2061,157
-2050,743
-2010,955
-1938,64
-1846,897
-1755,832
-1673,719
-1605,158
-1552,08
-1514,485
-1503,013
-1522,012
-1564,291
-1613,191
-1635,797
-1604,305
-1506,665
-1350,308
-1165,86
-992,987
-867,96
-807,318
-806,341
-839,478
-868,93
-871,722
-837,985
-777,421
-717,308
-674,864
-660,169
-672,354
-697,217
-725,726
-752,96
-776,815
-799,976
-822,557
-842,037
-856,252
-863,524
-863,577
-857,152
-845,038
-828,013
-807,214
-784,482
-761,64
-739,745
-719,329
-700,567
-683,361
-667,643
-653,071
-638,796
-624,088
-608,608
-592,269
-575,269
-557,908
-540,403
-523,075
-506,397
-490,714
-476,229
-463,006
-450,929
-439,855
-429,663
-420,205
-411,314
-402,849
-394,678
-386,686
-378,789
-370,903
-362,942
-354,823
-346,462
-337,787
-328,733
-319,266
-309,387
-299,112
-288,474
-277,513
-266,267
-254,782
-243,112
-231,307
-219,416
-207,485
-195,551
-183,655
-171,836
-160,133
-148,584
-137,222
-126,065
-115,13
-104,431
-93,981
-83,802
-73,915
-64,34
-55,089
-46,167
-37,574
-29,312
-21,378
-13,77
-6,481
0,505
7,207
13,64
19,812
25,736
31,431
36,935
42,302
47,575
52,778
57,917
62,981
67,957
72,826
77,556
82,099
86,389
90,362
93,972
97,183
99,959
102,253
103,993
105,093
105,481
105,115
103,973
102,049
99,342
95,868
91,664
86,798
81,359
75,423
69,044
62,263
55,122
47,67
39,979
32,127
24,175
16,172
8,151
0,144
-7,821
-15,73
-23,59
-31,434
-39,307
-47,238
-55,238
-63,308
-71,446
-79,652
-87,938
-96,309
-104,76
-113,285
-121,876
-130,525
-139,228
-147,972
-156,73
-165,467
-174,142
-182,723
-191,189
-199,522
-207,705
-215,725
-223,567
-231,224
-238,691
-245,966
-253,042
-259,911
-266,566
-273,002
-279,218
-285,216
-290,999
-296,567
-301,92
-307,058
-311,982
-316,691
-321,183
-325,455
-329,503
-333,325
-336,918
-340,281
-343,414
-346,316
-348,987
-351,425
-353,632
-355,607
-357,351
-358,862
-360,142
-361,189
-362,004
-362,587
-362,938
-363,058
-362,947
-362,606
-362,034
-361,234
-360,204
-358,948
-357,465
-355,759
-353,83
-351,681
-349,316
-346,738
-343,951
-340,959
-337,77
-334,388
-330,821
-327,076
-323,163
-319,089
-314,865
-310,5
-306,005
-301,39
-296,668
-291,851
-286,95
-281,978
-276,948
-271,873
-266,767
-261,643
-256,516
-251,399
-246,307
-241,253
-236,252
-231,316
-226,46
-221,698
-217,041
-212,503
-208,097
-203,832
-199,722
-195,776
-192,003
-188,414
-185,015
-181,813
-178,814
-176,023
-173,444
-171,08
-168,933
-167,003
-165,292
-163,798
-162,521
-161,457
-160,604
-159,958
-159,515
-159,268
-159,212
-159,34
-159,645
-160,118
-160,751
-161,535
-162,461
-163,519
-164,699
-165,989
-167,38
-168,86
-170,416
-172,039
-173,716
-175,436
-177,187
-178,959
-180,74
-182,521
-184,291
-186,041
-187,76
-189,441
-191,073
-192,649
-194,161
-195,6
-196,961
-198,235
-199,418
-200,504
-201,487
-202,363
-203,129
-203,78
-204,315
-204,731
-205,026
-205,199
-205,25
-205,179
-204,986
-204,673
-204,242
-203,695
-203,034
-202,264
-201,388
-200,409
-199,332
-198,161
-196,901
-195,557
-194,135
-192,639
-191,076
-189,451
-187,771
-186,041
-184,269
-182,458
-180,615
-178,746
-176,854
-174,945
-173,022
-171,088
-169,145
-167,196
-165,245
-163,291
-161,337
-159,384
-157,433
-155,485
-153,541
-151,6
-149,661
-147,72
-145,777
-143,828
-141,869
-139,895
-137,901
-135,88
-133,827
-131,738
-129,605
-127,422
-125,179
-122,865
-120,472
-117,999
-115,441
-112,801
-110,084
-107,294
-104,446
-101,557
-98,643
-95,716
-92,787
-89,861
-86,945
-84,048
-81,175
-78,336
-75,534
-72,758
-70
-67,245
-64,469
-61,646
-58,743
-55,715
-52,526
-49,156
-45,587
-41,824
-37,871
-33,738
-29,445
-25,015
-20,482
-15,894
-11,301
-6,757
-2,325
1,94
5,977
9,703
13,055
15,986
18,458
20,463
22,006
23,096
23,753
24,009
23,9
23,473
22,775
21,844
20,703
19,353
17,802
16,071
14,196
12,217
10,153
7,987
5,677
3,171
0,421
-2,592
-5,892
-9,538
-13,487
-17,592
-21,579
-24,997
-27,417
-28,55
-28,194
-26,198
-22,701
-18,017
-12,535
-6,986
-2,052
1,866
4,545
6,124
7,509
9,961
14,616
22,955
36,386
56,026
83,029
117,802
159,25
205,543
254,884
305,127
354,122
399,493
437,994
466,902
485,159
492,483
488,781
474,118
448,431
412,592
369,247
321,329
270,95
220,021
170,378
124,251
84,569
53,216
30,315
15,279
7,408
5,78
9,421
16,667
24,897
32,196
37,73
41,191
42,722
42,612
41,102
38,905
37,283
37,067
38,589
41,897
46,667
52,582
59,422
66,781
74,14
81,19
87,787
93,913
99,715
105,298
110,7
115,993
121,235
126,442
131,62
136,752
141,796
146,727
151,55
156,282
160,938
165,52
170,018
174,423
178,724
182,914
186,999
190,992
194,929
198,865
202,847
206,924
211,139
215,537
220,153
225,008
230,116
235,486
241,125
247,039
253,23
259,693
266,416
273,38
280,551
287,875
295,306
302,8
310,314
317,805
325,231
332,549
339,727
346,744
353,579
360,218
366,65
372,867
378,863
384,636
390,196
395,569
400,783
405,865
410,842
415,739
420,582
425,412
430,265
435,159
440,109
445,117
450,18
455,287
460,432
465,596
470,742
475,811
480,725
485,393
489,731
493,659
497,093
499,926
502,052
503,379
503,836
503,369
501,938
499,509
496,043
491,521
485,963
479,417
471,971
463,738
454,823
445,333
435,391
425,14
414,741
404,353
394,1
384,09
374,423
365,196
356,527
348,508
341,191
334,603
328,729
323,535
318,991
315,067
311,701
308,819
306,327
304,12
302,126
300,292
298,563
296,881
295,172
293,371
291,445
289,378
287,172
284,837
282,378
279,8
277,135
274,419
271,701
269,036
266,457
263,977
261,617
259,391
257,321
255,424
253,7
252,137
250,723
249,443
248,284
247,234
246,265
245,346
244,441
243,514
242,535
241,486
240,343
239,087
237,702
236,171
234,484
232,638
230,626
228,44
226,072
223,515
220,767
217,829
214,702
211,388
207,888
204,204
200,341
196,301
192,088
187,705
183,157
178,447
173,581
168,568
163,416
158,135
152,737
147,233
141,635
135,957
130,212
124,415
118,578
112,716
106,843
100,974
95,122
89,301
83,526
77,81
72,167
66,609
61,148
55,795
50,562
45,459
40,493
35,675
31,01
26,506
22,168
18,002
14,01
10,196
6,562
3,109
-0,165
-3,259
-6,176
-8,919
-11,491
-13,898
-16,144
-18,236
-20,179
-21,98
-23,647
-25,186
-26,606
-27,915
-29,119
-30,228
-31,249
-32,189
-33,058
-33,861
-34,607
-35,301
-35,952
-36,564
-37,142
-37,693
-38,22
-38,727
-39,218
-39,695
-40,16
-40,614
-41,06
-41,496
-41,923
-42,341
-42,748
-43,142
-43,523
-43,886
-44,231
-44,555
-44,854
-45,126
-45,369
-45,579
-45,753
-45,89
-45,986
-46,04
-46,05
-46,014
-45,931
-45,799
-45,62
-45,391
-45,116
-44,793
-44,427
-44,018
-43,571
-43,089
-42,576
-42,038
-41,479
-40,906
-40,325
-39,742
-39,164
-38,599
-38,054
-37,537
-37,055
-36,617
-36,229
-35,9
-35,638
-35,449
-35,341
-35,321
-35,395
-35,57
-35,85
-36,242
-36,749
-37,375
-38,124
-38,997
-39,995
-41,119
-42,368
-43,738
-45,226
-46,828
-48,537
-50,346
-52,249
-54,237
-56,3
-58,431
-60,618
-62,854
-65,127
-67,426
-69,74
-72,056
-74,36
-76,638
-78,875
-81,057
-83,167
-85,191
-87,113
-88,919
-90,597
-92,133
-93,513
-94,718
-95,738
-96,565
-97,196
-97,628
-97,865
-97,913
-97,782
-97,492
-97,06
-96,502
-95,829
-95,05
-94,173
-93,204
-92,155
-91,037
-89,853
-88,597
-87,261
-85,832
-84,294
-82,63
-80,81
-78,795
-76,553
-74,068
-71,335
-68,361
-65,158
-61,745
-58,147
-54,393
-50,523
-46,585
-42,629
-38,711
-34,89
-31,225
-27,794
-24,679
-21,952
-19,662
-17,835
-16,484
-15,611
-15,203
-15,237
-15,684
-16,51
-17,688
-19,201
-21,026
-23,143
-25,523
-28,116
-30,849
-33,662
-36,532
-39,466
-42,497
-45,673
-49,006
-52,52
-56,286
-60,263
-64,319
-68,247
-71,681
-74,293
-76,012
-76,774
-76,512
-75,439
-73,736
-71,651
-69,816
-68,561
-67,6
-66,602
-65,023
-61,992
-57,034
-49,567
-38,462
-23,149
-3,875
18,936
44,457
71,759
100,627
130,597
160,516
189,548
217,401
244,031
269,445
293,049
313,301
328,853
338,655
341,533
336,303
321,201
296,048
263,507
224,994
180,944
130,593
69,936
2,127
-62,512
-114,537
-142,959
-146,464
-135,03
-117,088
-101,65
-92,67
-86,381
-80,885
-74,949
-68,407
-63,935
-62,498
-63,581
-66,382
-69,199
-71,066
-71,937
-71,789
-70,832
-69,372
-67,634
-66,017
-64,992
-64,776
-65,384
-66,738
-68,636
-70,91
-73,428
-76,004
-78,453
-80,624
-82,382
-83,66
-84,437
-84,686
-84,385
-83,523
-82,086
-80,093
-77,584
-74,592
-71,154
-67,304
-63,069
-58,488
-53,6
-48,446
-43,066
-37,489
-31,73
-25,803
-19,72
-13,486
-7,114
-0,604
6,049
12,847
19,791
26,882
34,112
41,471
48,953
56,543
64,225
71,976
79,761
87,544
95,3
103,006
110,645
118,207
125,677
133,042
140,293
147,412
154,381
161,189
167,814
174,241
180,469
186,501
192,362
198,081
203,662
209,098
214,367
219,428
224,242
228,763
232,929
236,699
240,04
242,932
245,371
247,345
248,821
249,756
250,083
249,722
248,625
246,755
244,098
240,669
236,491
231,613
226,11
220,034
213,42
206,283
198,613
190,42
181,748
172,648
163,209
153,536
143,727
133,886
124,105
114,442
104,946
95,636
86,505
77,57
68,869
60,46
52,429
44,835
37,716
31,098
24,98
19,335
14,126
9,288
4,761
0,51
-3,488
-7,236
-10,722
-13,952
-16,945
-19,73
-22,361
-24,876
-27,303
-29,674
-32
-34,275
-36,483
-38,579
-40,522
-42,292
-43,875
-45,274
-46,497
-47,548
-48,429
-49,148
-49,7
-50,083
-50,297
-50,34
-50,218
-49,945
-49,543
-49,045
-48,485
-47,887
-47,271
-46,653
-46,042
-45,451
-44,885
-44,347
-43,84
-43,37
-42,942
-42,564
-42,241
-41,975
-41,766
-41,614
-41,516
-41,47
-41,476
-41,533
-41,641
-41,8
-42,011
-42,278
-42,603
-42,986
-43,427
-43,926
-44,481
-45,09
-45,752
-46,463
-47,219
-48,018
-48,857
-49,732
-50,642
-51,582
-52,55
-53,544
-54,562
-55,601
-56,659
-57,734
-58,823
-59,925
-61,038
-62,16
-63,29
-64,425
-65,566
-66,709
-67,855
-69,003
-70,149
-71,295
-72,438
-73,578
-74,714
-75,846
-76,973
-78,098
-79,22
-80,342
-81,466
-82,593
-83,726
-84,867
-86,019
-87,184
-88,364
-89,563
-90,781
-92,023
-93,289
-94,583
-95,907
-97,263
-98,653
-100,079
-101,543
-103,046
-104,588
-106,172
-107,799
-109,469
-111,183
-112,942
-114,747
-116,598
-118,496
-120,44
-122,429
-124,464
-126,543
-128,664
-130,826
-133,026
-135,262
-137,532
-139,833
-142,162
-144,516
-146,892
-149,286
-151,697
-154,119
-156,55
-158,987
-161,426
-163,865
-166,301
-168,732
-171,156
-173,572
-175,979
-178,374
-180,756
-183,124
-185,477
-187,813
-190,131
-192,429
-194,708
-196,965
-199,201
-201,414
-203,605
-205,774
-207,919
-210,04
-212,137
-214,21
-216,258
-218,281
-220,28
-222,253
-224,203
-226,128
-228,03
-229,908
-231,76
-233,586
-235,384
-237,151
-238,883
-240,576
-242,226
-243,828
-245,379
-246,874
-248,309
-249,68
-250,984
-252,219
-253,381
-254,467
-255,471
-256,388
-257,212
-257,938
-258,562
-259,077
-259,479
-259,762
-259,925
-259,968
-259,891
-259,69
-259,361
-258,898
-258,297
-257,56
-256,691
-255,694
-254,579
-253,36
-252,061
-250,713
-249,342
-247,963
-246,588
-245,218
-243,856
-242,506
-241,169
-239,848
-238,541
-237,248
-235,97
-234,719
-233,488
-232,264
-231,017
-229,699
-228,28
-226,751
-225,115
-223,392
-221,614
-219,819
-218,061
-216,404
-214,901
-213,594
-212,51
-211,656
-211,049
-210,71
-210,678
-211,011
-211,742
-212,882
-214,429
-216,355
-218,61
-221,122
-223,799
-226,53
-229,232
-231,848
-234,348
-236,735
-239,033
-241,265
-243,443
-245,565
-247,626
-249,647
-251,696
-253,837
-256,151
-258,73
-261,627
-264,946
-268,815
-273,185
-277,882
-282,7
-287,331
-291,617
-295,624
-299,216
-302,09
-304,173
-305,481
-306,093
-306,229
-305,543
-303,2
-298,765
-292,201
-283,454
-272,446
-258,872
-242,226
-222,886
-201,898
-179,821
-156,634
-131,969
-105,541
-77,677
-49,189
-20,276
9,351
39,291
68,245
94,072
114,5
127,948
133,458
129,854
115,717
90,613
55,422
12,303
-35,834
-86,204
-136,28
-183,152
-223,514
-255,004
-276,543
-288,214
-291,168
-286,886
-276,922
-263,457
-249,225
-236,281
-225,857
-218,521
-214,065
-212,065
-212,091
-213,263
-214,389
-214,72
-213,92
-211,952
-209,153
-205,838
-202,227
-198,685
-195,625
-193,249
-191,608
-190,616
-190,039
-189,689
-189,428
-189,096
-188,549
-187,658
-186,3
-184,379
-181,846
-178,667
-174,819
-170,302
-165,116
-159,293
-152,894
-146,006
-138,724
-131,125
-123,258
-115,16
-106,861
-98,403
-89,83
-81,19
-72,508
-63,793
-55,042
-46,245
-37,379
-28,391
-19,191
-9,655
0,341
10,888
22,042
33,841
46,319
59,513
73,449
88,148
103,619
119,868
136,909
154,747
173,359
192,684
212,619
233,015
253,724
274,617
295,571
316,478
337,221
357,681
377,758
397,348
416,344
434,625
452,046
468,465
483,777
497,902
510,787
522,418
532,788
541,894
549,753
556,388
561,823
566,091
569,211
571,201
572,102
571,974
570,889
568,923
566,134
562,572
558,302
553,379
547,847
541,754
535,116
527,954
520,305
512,21
503,725
494,917
485,847
476,575
467,185
457,767
448,415
439,222
430,246
421,534
413,141
405,117
397,521
390,405
383,795
377,703
372,133
367,078
362,514
358,404
354,674
351,227
347,974
344,833
341,745
338,672
335,571
332,401
329,134
325,746
322,229
318,588
314,821
310,928
306,931
302,855
298,754
294,698
290,745
286,941
283,324
279,913
276,727
273,781
271,077
268,607
266,361
264,324
262,487
260,844
259,378
258,069
256,889
255,804
254,784
253,809
252,859
251,919
250,978
250,025
249,057
248,074
247,078
246,065
245,033
243,975
242,888
241,767
240,612
239,419
238,186
236,906
235,577
234,193
232,749
231,24
229,66
228,002
226,259
224,426
222,501
220,48
218,36
216,139
213,815
211,387
208,855
206,218
203,476
200,629
197,677
194,621
191,463
188,205
184,849
181,398
177,855
174,224
170,509
166,716
162,849
158,915
154,92
150,87
146,772
142,633
138,461
134,262
130,045
125,815
121,582
117,351
113,13
108,924
104,742
100,589
96,472
92,395
88,365
84,387
80,466
76,606
72,812
69,087
65,435
61,858
58,36
54,942
51,606
48,353
45,184
42,098
39,096
36,176
33,339
30,582
27,903
25,3
22,771
20,314
17,926
15,605
13,347
11,151
9,014
6,934
4,907
2,931
1,002
-0,881
-2,723
-4,527
-6,294
-8,03
-9,738
-11,419
-13,079
-14,718
-16,341
-17,951
-19,55
-21,14
-22,726
-24,308
-25,889
-27,472
-29,059
-30,651
-32,249
-33,856
-35,472
-37,101
-38,745
-40,405
-42,085
-43,788
-45,515
-47,271
-49,058
-50,877
-52,732
-54,624
-56,553
-58,522
-60,529
-62,573
-64,655
-66,772
-68,923
-71,107
-73,321
-75,563
-77,831
-80,124
-82,439
-84,773
-87,124
-89,485
-91,853
-94,223
-96,591
-98,95
-101,292
-103,611
-105,897
-108,145
-110,346
-112,488
-114,559
-116,54
-118,421
-120,194
-121,854
-123,401
-124,836
-126,163
-127,395
-128,552
-129,651
-130,705
-131,724
-132,708
-133,662
-134,599
-135,532
-136,478
-137,437
-138,401
-139,356
-140,288
-141,168
-141,957
-142,599
-143,021
-143,166
-142,999
-142,501
-141,668
-140,501
-138,997
-137,153
-134,984
-132,528
-129,832
-126,952
-123,949
-120,897
-117,901
-115,094
-112,622
-110,604
-109,122
-108,232
-107,971
-108,368
-109,444
-111,211
-113,652
-116,723
-120,378
-124,566
-129,228
-134,304
-139,698
-145,276
-150,909
-156,5
-161,99
-167,344
-172,53
-177,508
-182,243
-186,733
-191,028
-195,181
-199,226
-203,174
-206,998
-210,69
-214,323
-217,867
-221,166
-224,039
-226,231
-227,634
-228,371
-228,399
-227,475
-225,543
-222,662
-218,935
-214,642
-209,541
-202,899
-194,4
-184,108
-172,039
-158,202
-142,369
-124,097
-103,791
-82,363
-60,134
-36,909
-12,156
14,559
42,957
72,455
103,062
134,653
166,277
196,167
221,633
240,187
250,285
250,577
239,634
216,98
183,275
140,405
91,659
40,353
-10,714
-58,442
-99,621
-132,113
-154,873
-168,007
-172,895
-171,123
-164,184
-154,169
-143,546
-134,095
-126,862
-122,222
-119,799
-119,132
-119,853
-121,214
-122,165
-122,047
-120,589
-117,826
-114,169
-109,992
-105,525
-101,116
-97,165
-93,902
-91,427
-89,711
-88,568
-87,833
-87,39
-87,093
-86,822
-86,479
-85,96
-85,184
-84,083
-82,6
-80,69
-78,323
-75,471
-72,123
-68,275
-63,941
-59,156
-53,962
-48,411
-42,55
-36,413
-30,033
-23,438
-16,659
-9,746
-2,735
4,345
11,461
18,587
25,695
32,737
39,688
46,544
53,313
60,022
66,702
73,356
79,987
86,59
93,165
99,725
106,283
112,836
119,391
125,955
132,554
139,249
146,081
153,064
160,202
167,477
174,868
182,39
190,047
197,825
205,71
213,665
221,66
229,681
237,704
245,684
253,549
261,193
268,516
275,441
281,882
287,757
292,969
297,401
300,962
303,595
305,254
305,911
305,534
304,087
301,549
297,93
293,268
287,621
281,051
273,622
265,419
256,551
247,152
237,363
227,295
217,034
206,653
196,218
185,798
175,458
165,247
155,197
145,33
135,664
126,221
117,011
108,028
99,242
90,607
82,085
73,655
65,31
57,055
48,895
40,834
32,887
25,079
17,436
9,983
2,739
-4,283
-11,066
-17,583
-23,805
-29,697
-35,232
-40,393
-45,169
-49,552
-53,541
-57,136
-60,344
-63,179
-65,657
-67,788
-69,585
-71,056
-72,214
-73,073
-73,65
-73,96
-74,021
-73,846
-73,453
-72,858
-72,077
-71,127
-70,022
-68,774
-67,4
-65,914
-64,332
-62,668
-60,94
-59,16
-57,343
-55,505
-53,659
-51,817
-49,991
-48,191
-46,428
-44,712
-43,05
-41,451
-39,921
-38,468
-37,097
-35,815
-34,626
-33,533
-32,542
-31,655
-30,874
-30,202
-29,639
-29,187
-28,844
-28,609
-28,483
-28,462
-28,545
-28,728
-29,009
-29,385
-29,851
-30,404
-31,039
-31,752
-32,537
-33,391
-34,307
-35,282
-36,31
-37,386
-38,505
-39,663
-40,853
-42,072
-43,313
-44,573
-45,846
-47,128
-48,414
-49,699
-50,98
-52,252
-53,512
-54,757
-55,984
-57,19
-58,373
-59,531
-60,661
-61,762
-62,833
-63,873
-64,879
-65,852
-66,791
-67,696
-68,565
-69,4
-70,2
-70,965
-71,697
-72,395
-73,06
-73,693
-74,294
-74,865
-75,407
-75,919
-76,404
-76,862
-77,294
-77,701
-78,083
-78,443
-78,779
-79,093
-79,384
-79,654
-79,9
-80,125
-80,326
-80,503
-80,657
-80,786
-80,889
-80,967
-81,018
-81,042
-81,037
-81,002
-80,935
-80,837
-80,704
-80,537
-80,334
-80,093
-79,816
-79,5
-79,146
-78,754
-78,324
-77,855
-77,349
-76,804
-76,223
-75,605
-74,951
-74,262
-73,54
-72,786
-72,003
-71,191
-70,354
-69,494
-68,612
-67,713
-66,797
-65,868
-64,93
-63,985
-63,036
-62,088
-61,144
-60,208
-59,285
-58,377
-57,489
-56,622
-55,78
-54,964
-54,174
-53,411
-52,674
-51,963
-51,28
-50,623
-49,992
-49,387
-48,808
-48,256
-47,73
-47,231
-46,756
-46,3
-45,861
-45,435
-45,018
-44,604
-44,189
-43,766
-43,331
-42,884
-42,421
-41,937
-41,425
-40,875
-40,281
-39,639
-38,952
-38,218
-37,443
-36,635
-35,809
-34,99
-34,203
-33,464
-32,778
-32,142
-31,556
-31,018
-30,528
-30,085
-29,677
-29,289
-28,915
-28,55
-28,189
-27,815
-27,391
-26,866
-26,197
-25,36
-24,353
-23,191
-21,895
-20,497
-19,041
-17,579
-16,182
-14,908
-13,793
-12,859
-12,119
-11,596
-11,335
-11,396
-11,824
-12,641
-13,845
-15,413
-17,308
-19,467
-21,812
-24,244
-26,663
-28,992
-31,197
-33,278
-35,253
-37,153
-38,979
-40,722
-42,396
-44,047
-45,753
-47,596
-49,652
-51,981
-54,681
-57,896
-61,687
-65,977
-70,535
-75,056
-79,351
-83,395
-87,171
-90,494
-93,2
-95,269
-96,928
-98,473
-99,757
-100,152
-98,836
-95,335
-89,495
-81,097
-69,597
-54,358
-35,314
-13,082
11,327
37,47
65,615
95,959
128,32
162,115
196,809
232,312
268,64
304,753
338,499
367,523
389,532
402,839
406,21
398,185
377,658
345,008
302,042
251,419
196,371
139,893
84,721
34,034
-9,063
-42,602
-65,818
-78,927
-82,977
-79,247
-68,971
-53,901
-36,412
-18,497
-1,646
12,967
24,842
33,832
39,556
41,83
41,277
38,546
34,375
29,821
25,397
21,286
17,994
16,002
15,338
15,948
17,476
19,148
20,624
21,835
22,592
22,783
22,395
21,438
20,162
19,017
18,242
17,93
18,139
18,838
20,035
21,757
23,948
26,512
29,382
32,512
35,892
39,535
43,428
47,536
51,818
56,237
60,776
65,429
70,189
75,053
80,016
85,077
90,242
95,51
100,88
106,346
111,901
117,538
123,255
129,042
134,893
140,796
146,732
152,674
158,593
164,456
170,235
175,905
181,446
186,85
192,109
197,215
202,156
206,91
211,459
215,785
219,874
223,716
227,311
230,666
233,797
236,724
239,458
241,994
244,31
246,367
248,116
249,498
250,469
250,998
251,055
250,62
249,669
248,181
246,125
243,467
240,163
236,159
231,42
225,93
219,702
212,774
205,209
197,083
188,471
179,433
170,03
160,31
150,324
140,119
129,751
119,274
108,76
98,292
87,942
77,772
67,826
58,123
48,668
39,449
30,459
21,693
13,154
4,851
-3,204
-10,994
-18,506
-25,724
-32,642
-39,266
-45,601
-51,653
-57,42
-62,893
-68,058
-72,897
-77,394
-81,536
-85,316
-88,735
-91,795
-94,508
-96,888
-98,953
-100,719
-102,202
-103,416
-104,376
-105,098
-105,602
-105,907
-106,035
-106,008
-105,848
-105,576
-105,213
-104,775
-104,281
-103,744
-103,177
-102,593
-102,005
-101,422
-100,857
-100,321
-99,823
-99,371
-98,976
-98,642
-98,378
-98,186
-98,071
-98,035
-98,079
-98,204
-98,41
-98,694
-99,056
-99,492
-99,998
-100,571
-101,206
-101,898
-102,642
-103,432
-104,263
-105,128
-106,022
-106,94
-107,875
-108,823
-109,779
-110,737
-111,694
-112,646
-113,588
-114,516
-115,428
-116,319
-117,186
-118,027
-118,839
-119,619
-120,366
-121,077
-121,752
-122,39
-122,989
-123,55
-124,072
-124,556
-125,002
-125,41
-125,783
-126,12
-126,424
-126,695
-126,937
-127,15
-127,336
-127,497
-127,636
-127,753
-127,852
-127,934
-128
-128,052
-128,093
-128,124
-128,146
-128,161
-128,17
-128,176
-128,179
-128,182
-128,186
-128,192
-128,203
-128,219
-128,244
-128,278
-128,324
-128,383
-128,457
-128,548
-128,659
-128,79
-128,945
-129,123
-129,328
-129,559
-129,82
-130,11
-130,431
-130,784
-131,17
-131,589
-132,044
-132,534
-133,061
-133,626
-134,229
-134,872
-135,556
-136,282
-137,05
-137,861
-138,716
-139,615
-140,56
-141,549
-142,582
-143,66
-144,78
-145,943
-147,145
-148,386
-149,663
-150,974
-152,316
-153,688
-155,087
-156,511
-157,957
-159,423
-160,907
-162,406
-163,918
-165,439
-166,966
-168,496
-170,024
-171,546
-173,057
-174,552
-176,024
-177,47
-178,882
-180,255
-181,584
-182,862
-184,086
-185,251
-186,351
-187,382
-188,338
-189,213
-190,003
-190,704
-191,311
-191,818
-192,221
-192,514
-192,696
-192,762
-192,706
-192,52
-192,195
-191,722
-191,103
-190,341
-189,439
-188,407
-187,256
-186,003
-184,674
-183,292
-181,877
-180,441
-178,991
-177,538
-176,098
-174,692
-173,341
-172,054
-170,827
-169,654
-168,528
-167,428
-166,325
-165,169
-163,894
-162,45
-160,807
-158,953
-156,896
-154,633
-152,16
-149,475
-146,588
-143,525
-140,329
-137,035
-133,677
-130,311
-127,015
-123,899
-121,087
-118,675
-116,725
-115,273
-114,336
-113,93
-114,072
-114,762
-115,978
-117,689
-119,86
-122,476
-125,534
-129,001
-132,827
-136,936
-141,237
-145,669
-150,187
-154,735
-159,284
-163,821
-168,34
-172,875
-177,465
-182,085
-186,71
-191,319
-195,771
-199,88
-203,405
-205,948
-207,173
-206,961
-205,191
-201,773
-196,879
-190,696
-183,484
-175,835
-168,149
-160,326
-152,239
-143,636
-133,778
-122,067
-107,934
-90,398
-68,844
-43,292
-13,658
19,937
56,649
95,835
136,778
178,22
219,258
259,135
296,329
329,163
356,359
376,296
387,622
389,423
380,372
359,672
328,04
287,02
238,672
185,735
130,785
76,655
27,127
-14,435
-46,058
-66,837
-76,954
-77,235
-68,404
-52,074
-31,235
-9,113
11,63
29,22
42,919
52,206
56,305
55,261
50,216
42,914
35,218
28,285
22,483
18,181
15,993
16,163
18,464
22,158
26,174
29,914
33,273
36,189
38,56
40,325
41,477
42,247
43,098
44,302
45,964
48,119
50,727
53,782
57,308
61,27
65,556
70,063
74,69
79,356
84,027
