Name,Yannick Börner
-14,31
-15,139
-15,912
-16,634
-17,258
-17,695
-17,9
-17,852
-17,539
-16,966
-16,121
-14,97
-13,496
-11,694
-9,572
-7,154
-4,463
-1,52
1,65
5,025
8,58
12,283
16,116
20,062
24,11
28,251
32,473
36,763
41,122
45,55
50,057
54,653
59,344
64,137
69,04
74,061
79,204
84,471
89,85
95,328
100,893
106,539
112,263
118,062
123,921
129,821
135,74
141,66
147,572
153,471
159,346
165,177
170,941
176,637
182,29
187,928
193,58
199,229
204,794
210,275
215,75
221,289
226,983
232,817
238,606
244,289
249,961
255,52
260,712
265,182
268,367
270,079
270,626
270,184
268,789
266,692
264,205
261,89
260,657
260,815
262,018
263,747
265,284
266,037
265,415
263,174
259,628
254,149
245,849
233,232
213,198
186,685
158,11
132,125
115,34
108,603
106,501
104,594
97,813
85,055
70,422
56,352
44,392
34,995
26,455
18,11
10,27
2,981
-3,518
-9,167
-14,239
-18,83
-22,864
-26,382
-29,505
-32,303
-34,844
-37,235
-39,506
-41,681
-43,955
-46,476
-49,112
-51,85
-54,773
-57,534
-60,536
-64,388
-68,211
-71,669
-73,296
-70,393
-63,541
-54,671
-47,617
-48,163
-58,381
-75,47
-92,943
-103,23
-101,333
-88,961
-73,095
-59,972
-54,408
-56,351
-61,1
-65,608
-67,886
-67,569
-66,553
-65,629
-64,777
-64,081
-63,235
-62,187
-61,208
-60,367
-59,622
-58,985
-58,458
-58,036
-57,715
-57,464
-57,235
-56,997
-56,779
-56,642
-56,563
-56,463
-56,267
-55,878
-55,308
-54,717
-54,16
-53,582
-53,069
-52,78
-52,904
-53,744
-55,298
-57,198
-59,249
-61,402
-63,481
-65,319
-66,654
-67,022
-66,393
-65,207
-63,723
-62,102
-60,526
-59,059
-57,899
-57,448
-57,748
-58,495
-59,488
-60,559
-61,598
-62,642
-63,626
-64,357
-64,81
-65,098
-65,302
-65,517
-65,778
-66,03
-66,263
-66,511
-66,777
-67,051
-67,32
-67,559
-67,762
-67,95
-68,131
-68,312
-68,494
-68,668
-68,832
-68,985
-69,127
-69,257
-69,375
-69,478
-69,566
-69,638
-69,693
-69,729
-69,745
-69,738
-69,707
-69,652
-69,576
-69,483
-69,373
-69,249
-69,111
-68,961
-68,804
-68,646
-68,487
-68,329
-68,174
-68,025
-67,891
-67,778
-67,687
-67,614
-67,554
-67,504
-67,467
-67,445
-67,445
-67,46
-67,476
-67,483
-67,469
-67,435
-67,401
-67,368
-67,328
-67,27
-67,177
-67,067
-67,016
-67,026
-67,019
-66,913
-66,589
-66,046
-65,448
-64,871
-64,247
-63,613
-63,127
-63,037
-63,783
-65,508
-67,857
-70,507
-73,266
-75,912
-78,207
-79,723
-79,662
-77,599
-73,852
-68,929
-63,394
-57,697
-52,091
-47,017
-43,302
-41,556
-41,732
-43,393
-45,844
-48,565
-51,352
-53,938
-55,837
-56,558
-55,934
-54,169
-51,75
-49,061
-46,245
-43,391
-40,626
-38,168
-36,177
-34,643
-33,415
-32,352
-31,415
-30,638
-30,085
-29,785
-29,74
-29,955
-30,455
-31,259
-32,359
-33,722
-35,287
-36,974
-38,72
-40,468
-42,168
-43,792
-45,313
-46,706
-47,963
-49,07
-50,018
-50,819
-51,494
-52,074
-52,622
-53,202
-53,883
-54,748
-55,855
-57,281
-59,12
-61,403
-64,084
-67,037
-70,084
-73,13
-76,194
-79,277
-82,281
-85,117
-87,751
-90,305
-92,965
-95,667
-98,033
-99,502
-99,615
-98,06
-94,546
-88,705
-80,163
-68,803
-54,915
-39,163
-22,166
-4,341
13,949
32,434
50,919
69,248
87,428
105,62
123,852
141,952
159,672
176,478
191,538
203,982
212,951
217,728
217,807
212,775
202,233
186,107
164,934
139,638
111,363
81,26
50,48
20,381
-7,395
-31,331
-50,539
-64,685
-73,853
-78,401
-78,847
-76,064
-71,388
-66,142
-61,218
-57,14
-54,075
-51,939
-50,611
-49,758
-48,764
-47,132
-44,618
-41,151
-36,879
-32,041
-26,818
-21,467
-16,321
-11,584
-7,373
-3,739
-0,645
1,93
3,98
5,553
6,712
7,511
8,013
8,265
8,311
8,22
8,053
7,863
7,696
7,573
7,508
7,536
7,692
8,027
8,595
9,418
10,508
11,876
13,512
15,406
17,533
19,842
22,295
24,861
27,521
30,279
33,141
36,096
39,136
42,25
45,427
48,685
52,043
55,513
59,113
62,864
66,795
70,961
75,401
80,136
85,172
90,495
96,092
101,958
108,082
114,439
120,998
127,707
134,517
141,395
148,306
155,214
162,076
168,842
175,474
181,959
188,298
194,498
200,561
206,484
212,26
217,893
223,39
228,757
233,996
239,098
244,048
248,832
253,438
257,843
262,016
265,907
269,445
272,561
275,188
277,258
278,722
279,537
279,664
279,078
277,758
275,685
272,849
269,24
264,85
259,68
253,739
247,046
239,652
231,621
223,025
213,95
204,468
194,634
184,508
174,144
163,594
152,916
142,172
131,421
120,737
110,206
99,905
89,915
80,281
71,025
62,157
53,669
45,56
37,833
30,487
23,517
16,924
10,71
4,869
-0,606
-5,751
-10,623
-15,278
-19,768
-24,125
-28,361
-32,475
-36,464
-40,314
-44,008
-47,526
-50,859
-54,007
-56,989
-59,827
-62,533
-65,101
-67,506
-69,724
-71,744
-73,558
-75,174
-76,607
-77,868
-78,977
-79,976
-80,897
-81,768
-82,61
-83,397
-84,093
-84,714
-85,276
-85,799
-86,313
-86,802
-87,227
-87,616
-88,006
-88,297
-88,364
-88,246
-87,914
-87,344
-86,785
-85,596
-83,16
-80,42
-77,674
-76,634
-79,344
-83,57
-87,827
-89,886
-86,688
-80,949
-74,978
-70,367
-69,736
-71,233
-72,978
-74,552
-74,8
-74,387
-74,167
-73,971
-73,908
-73,919
-73,832
-73,765
-73,816
-73,958
-74,184
-74,505
-74,915
-75,406
-75,974
-76,602
-77,269
-77,981
-78,746
-79,559
-80,419
-81,325
-82,27
-83,253
-84,27
-85,315
-86,38
-87,462
-88,553
-89,65
-90,747
-91,84
-92,925
-93,996
-95,049
-96,081
-97,086
-98,06
-98,999
-99,899
-100,758
-101,572
-102,338
-103,056
-103,724
-104,341
-104,906
-105,421
-105,885
-106,299
-106,664
-106,979
-107,247
-107,468
-107,645
-107,777
-107,868
-107,921
-107,936
-107,918
-107,87
-107,793
-107,691
-107,567
-107,423
-107,263
-107,088
-106,901
-106,706
-106,505
-106,302
-106,1
-105,9
-105,707
-105,521
-105,344
-105,179
-105,026
-104,885
-104,756
-104,64
-104,535
-104,444
-104,365
-104,298
-104,242
-104,195
-104,158
-104,13
-104,111
-104,1
-104,096
-104,097
-104,101
-104,11
-104,124
-104,141
-104,162
-104,183
-104,206
-104,235
-104,271
-104,316
-104,37
-104,425
-104,472
-104,502
-104,508
-104,483
-104,422
-104,319
-104,17
-103,972
-103,732
-103,453
-103,131
-102,759
-102,318
-101,784
-101,151
-100,439
-99,684
-98,938
-98,243
-97,604
-97,044
-96,607
-96,297
-96,099
-95,919
-95,566
-94,951
-94,109
-93,108
-92,057
-91,098
-90,304
-89,871
-90,218
-91,557
-93,902
-97,12
-100,783
-104,385
-107,553
-109,814
-110,448
-108,955
-104,996
-98,458
-89,833
-79,852
-69,234
-58,721
-49,13
-41,153
-35,468
-32,558
-32,371
-34,494
-38,125
-42,601
-47,546
-52,396
-57,302
-62,398
-66,745
-70,39
-72,208
-70,802
-67,909
-64,364
-63,335
-68,293
-78,112
-92,042
-105,356
-113,225
-115,14
-110,141
-101,831
-94,044
-87,963
-85,987
-87,536
-91,591
-98,22
-106,219
-115,386
-125,652
-136,024
-145,403
-151,984
-153,893
-150,206
-140,732
-125,901
-106,533
-83,472
-57,773
-31,005
-4,759
19,922
42,52
63,173
82,5
100,884
118,555
135,996
153,568
171,228
188,689
204,973
218,528
228,273
233,536
233,639
228,184
216,996
200,004
177,961
152,389
124,531
95,478
66,435
38,478
12,838
-9,176
-26,999
-40,762
-50,589
-56,83
-60,106
-61,006
-60,444
-59,403
-58,308
-57,23
-56,18
-54,815
-52,6
-49,213
-44,29
-37,701
-29,842
-21,164
-12,121
-3,479
3,892
9,429
12,782
14,039
13,769
12,407
10,268
7,839
5,677
4,189
3,61
3,843
4,47
5,238
6,089
6,958
7,769
8,453
8,964
9,396
10,002
10,961
12,337
14,153
16,384
19,013
22,06
25,509
29,288
33,331
37,582
41,994
46,565
51,29
56,14
61,089
66,106
71,149
76,195
81,216
86,165
91,002
95,693
100,21
104,548
108,704
112,671
116,44
119,999
123,348
126,504
129,494
132,345
135,1
137,804
140,52
143,341
146,349
149,606
153,163
157,055
161,319
166,007
171,177
176,868
183,105
189,888
197,205
205,047
213,381
222,153
231,277
240,635
250,116
259,634
269,111
278,468
287,615
296,43
304,781
312,55
319,627
325,909
331,301
335,696
339,008
341,18
342,186
342,025
340,694
338,164
334,412
329,429
323,225
315,856
307,4
297,939
287,568
276,399
264,556
252,188
239,444
226,453
213,332
200,196
187,164
174,385
162,006
150,16
138,965
128,506
118,838
110,006
102,034
94,915
88,627
83,12
78,333
74,212
70,697
67,724
65,217
63,077
61,197
59,476
57,816
56,139
54,388
52,513
50,484
48,288
45,924
43,405
40,755
37,994
35,147
32,24
29,304
26,384
23,529
20,786
18,205
15,821
13,659
11,735
10,057
8,622
7,424
6,448
5,675
5,088
4,668
4,398
4,262
4,236
4,297
4,419
4,579
4,755
4,934
5,106
5,261
5,397
5,509
5,598
5,667
5,717
5,747
5,759
5,75
5,722
5,676
5,615
5,54
5,454
5,358
5,252
5,138
5,015
4,883
4,743
4,593
4,432
4,262
4,083
3,896
3,701
3,499
3,29
3,075
2,855
2,629
2,398
2,162
1,919
1,668
1,409
1,142
0,866
0,581
0,288
-0,015
-0,326
-0,645
-0,971
-1,305
-1,649
-2,009
-2,388
-2,786
-3,206
-3,646
-4,107
-4,592
-5,101
-5,637
-6,203
-6,797
-7,423
-8,086
-8,785
-9,52
-10,289
-11,078
-11,88
-12,697
-13,528
-14,38
-15,264
-16,168
-17,057
-17,901
-18,666
-19,313
-19,84
-20,248
-20,51
-20,644
-20,754
-20,98
-21,427
-22,231
-23,362
-24,486
-25,509
-26,444
-26,848
-27,173
-27,964
-28,364
-28,9
-28,258
-23,329
-15,753
-7,127
-2,508
-10,978
-32,642
-63,188
-93,501
-109,569
-107,178
-89,11
-60,786
-30,757
-2,543
24,423
47,039
60,422
59,13
36,286
-6,152
-58,261
-107,769
-137,652
-139,854
-117,079
-77,7
-39,348
-13,191
-2,085
-5,215
-13,155
-20,468
-26,026
-28,192
-30,007
-32,944
-36,301
-40,69
-44,894
-47,619
-48,916
-48,766
-47,721
-46,6
-45,639
-44,848
-44,258
-43,914
-43,898
-44,211
-44,714
-45,245
-45,732
-46,181
-46,626
-47,075
-47,514
-47,946
-48,408
-48,911
-49,41
-49,873
-50,314
-50,833
-51,57
-52,564
-53,708
-54,859
-55,954
-56,948
-57,75
-58,039
-57,361
-55,497
-52,556
-48,939
-45,071
-41,202
-37,523
-34,529
-32,924
-33,173
-35,383
-39,04
-43,365
-47,903
-52,385
-56,337
-59,141
-60,253
-59,3
-56,626
-53,005
-48,886
-44,517
-40,157
-36,061
-32,596
-30,176
-28,732
-27,844
-27,281
-26,923
-26,754
-26,849
-27,144
-27,461
-27,799
-28,309
-29,092
-30,224
-31,698
-33,41
-35,31
-37,4
-39,656
-42,033
-44,48
-46,937
-49,37
-51,802
-54,253
-56,744
-59,288
-61,873
-64,506
-67,221
-70,059
-73,071
-76,29
-79,704
-83,31
-87,119
-91,071
-95,073
-98,933
-102,333
-105,061
-107,021
-108,128
-108,347
-107,664
-106,027
-103,6
-100,732
-97,488
-93,723
-89,166
-83,4
-76,209
-67,518
-56,967
-44,068
-28,718
-11,082
8,353
28,911
50,345
72,504
94,885
116,843
137,852
157,531
175,849
192,679
207,208
218,51
225,852
228,635
226,496
219,015
205,524
185,893
160,912
131,749
99,845
66,741
33,782
2,585
-24,893
-47,331
-64,21
-75,499
-81,722
-83,633
-81,961
-77,863
-72,891
-68,161
-64,332
-61,738
-60,27
-59,735
-59,99
-60,622
-61,024
-60,851
-59,97
-58,414
-56,444
-54,286
-52,088
-50,071
-48,471
-47,405
-46,905
-46,925
-47,332
-48,016
-48,884
-49,821
-50,712
-51,448
-51,935
-52,105
-51,906
-51,297
-50,251
-48,75
-46,8
-44,432
-41,687
-38,611
-35,25
-31,645
-27,841
-23,889
-19,856
-15,81
-11,809
-7,901
-4,132
-0,545
2,82
5,922
8,752
11,326
13,669
15,811
17,78
19,593
21,276
22,864
24,406
25,957
27,56
29,253
31,079
33,093
35,361
37,965
40,955
44,351
48,165
52,395
57,041
62,11
67,598
73,489
79,753
86,36
93,282
100,498
107,983
115,691
123,554
131,482
139,403
147,271
155,045
162,697
170,195
177,498
184,569
191,384
197,919
204,153
210,059
215,592
220,702
225,351
229,509
233,167
236,301
238,874
240,84
242,144
242,743
242,604
241,698
239,99
237,446
234,034
229,724
224,51
218,41
211,452
203,671
195,109
185,82
175,879
165,376
154,415
143,093
131,506
119,744
107,905
96,096
84,432
73,036
62,02
51,471
41,456
32,028
23,222
15,061
7,549
0,67
-5,606
-11,31
-16,475
-21,138
-25,334
-29,115
-32,556
-35,742
-38,761
-41,691
-44,574
-47,423
-50,253
-53,077
-55,868
-58,61
-61,288
-63,859
-66,342
-68,831
-71,372
-73,961
-76,703
-79,654
-82,628
-85,597
-88,482
-90,686
-92,728
-95,341
-97,561
-99,337
-98,307
-90,77
-78,699
-64,797
-55,6
-60,264
-78,54
-106,051
-132,308
-143,389
-135,294
-110,042
-77,881
-53,07
-42,366
-47,94
-64,104
-80,89
-92,926
-96,883
-94,061
-89,212
-84,593
-81,667
-80,655
-80,066
-79,483
-79,01
-78,586
-78,484
-78,745
-79,133
-79,554
-79,987
-80,382
-80,73
-81,053
-81,36
-81,667
-82,007
-82,385
-82,788
-83,21
-83,65
-84,1
-84,556
-85,014
-85,465
-85,906
-86,335
-86,75
-87,148
-87,527
-87,884
-88,215
-88,518
-88,792
-89,034
-89,244
-89,419
-89,559
-89,664
-89,733
-89,766
-89,764
-89,728
-89,658
-89,558
-89,427
-89,268
-89,083
-88,875
-88,647
-88,401
-88,141
-87,869
-87,588
-87,302
-87,013
-86,725
-86,44
-86,161
-85,89
-85,631
-85,385
-85,155
-84,943
-84,752
-84,583
-84,438
-84,318
-84,225
-84,159
-84,121
-84,113
-84,133
-84,183
-84,261
-84,367
-84,5
-84,66
-84,843
-85,05
-85,278
-85,525
-85,788
-86,067
-86,358
-86,659
-86,967
-87,281
-87,598
-87,916
-88,232
-88,545
-88,852
-89,152
-89,443
-89,723
-89,991
-90,246
-90,486
-90,71
-90,918
-91,108
-91,281
-91,435
-91,571
-91,687
-91,786
-91,866
-91,929
-91,975
-92,005
-92,021
-92,023
-92,013
-91,991
-91,959
-91,918
-91,869
-91,814
-91,754
-91,691
-91,627
-91,562
-91,498
-91,435
-91,376
-91,319
-91,267
-91,218
-91,175
-91,137
-91,104
-91,078
-91,06
-91,049
-91,047
-91,054
-91,071
-91,096
-91,13
-91,172
-91,221
-91,275
-91,334
-91,396
-91,463
-91,534
-91,609
-91,689
-91,775
-91,867
-91,965
-92,069
-92,176
-92,283
-92,389
-92,493
-92,595
-92,7
-92,807
-92,915
-93,023
-93,128
-93,226
-93,307
-93,362
-93,371
-93,323
-93,21
-93,028
-92,78
-92,467
-92,091
-91,655
-91,158
-90,6
-89,985
-89,315
-88,594
-87,831
-87,047
-86,27
-85,546
-84,914
-84,398
-84,017
-83,772
-83,656
-83,661
-83,772
-83,965
-84,223
-84,525
-84,845
-85,168
-85,461
-85,679
-85,763
-85,628
-85,188
-84,386
-83,177
-81,538
-79,47
-76,977
-74,082
-70,832
-67,268
-63,438
-59,403
-55,209
-50,918
-46,616
-42,398
-38,385
-34,71
-31,468
-28,737
-26,579
-25,023
-24,094
-23,797
-24,104
-24,981
-26,383
-28,255
-30,543
-33,188
-36,105
-39,203
-42,383
-45,539
-48,598
-51,504
-54,205
-56,662
-58,845
-60,742
-62,366
-63,751
-64,944
-65,993
-66,965
-67,951
-69,012
-70,152
-71,319
-72,365
-73,119
-73,47
-73,261
-72,314
-70,635
-68,362
-65,811
-63,536
-61,984
-61,391
-62,004
-63,963
-66,956
-70,371
-73,211
-74,033
-71,61
-64,996
-53,219
-35,614
-12,281
16,2
48,626
82,933
117,235
149,81
178,46
202,175
220,717
232,942
239,062
238,437
229,994
217,084
202,631
189,98
182,576
177,357
171,201
162,306
148,887
133,208
116,504
96,412
70,35
37,385
0,715
-30,898
-47,988
-46,888
-30,827
-8,888
9,28
19,114
21,36
19,86
17,554
15,192
12,169
7,554
1,876
-3,723
-8,498
-11,726
-13,022
-12,451
-10,13
-6,515
-2,452
1,538
5,246
8,527
11,34
13,66
15,438
16,796
18,008
19,235
20,54
21,945
23,422
24,991
26,703
28,571
30,56
32,619
34,706
36,807
38,929
41,072
43,231
45,398
47,579
49,805
52,099
54,482
56,963
59,537
62,201
64,963
67,837
70,849
74,024
77,377
80,922
84,67
88,625
92,791
97,16
101,706
106,411
111,266
116,259
121,394
126,666
132,061
137,568
143,166
148,832
154,547
160,289
166,038
171,78
177,502
183,197
188,863
194,493
200,075
205,603
211,066
216,458
221,79
227,072
232,322
237,576
242,86
248,199
253,621
259,139
264,763
270,497
276,334
282,268
288,291
294,384
300,522
306,667
312,751
318,692
324,395
329,743
334,625
338,933
342,549
345,375
347,32
348,299
348,25
347,119
344,856
341,428
336,812
330,991
323,993
315,877
306,733
296,688
285,845
274,273
262,104
249,536
236,827
224,258
211,988
200,02
188,378
177,203
166,563
156,382
146,323
135,86
124,795
113,399
102,118
91,277
81,149
72,028
64,569
59,767
58,074
59,157
62,19
66,234
70,573
74,702
77,827
78,788
76,932
72,322
65,623
57,839
49,667
41,465
33,722
27,144
22,189
18,974
17,189
16,194
15,6
15,279
15,099
14,897
14,529
13,898
13,087
12,337
11,78
11,437
11,29
11,279
11,38
11,6
11,914
12,261
12,597
12,892
13,141
13,361
13,561
13,736
13,883
13,995
14,07
14,115
14,131
14,124
14,092
14,036
13,953
13,844
13,708
13,547
13,359
13,144
12,899
12,625
12,325
12,003
11,662
11,301
10,924
10,531
10,125
9,707
9,28
8,844
8,401
7,953
7,502
7,051
6,598
6,145
5,691
5,235
4,778
4,319
3,855
3,384
2,906
2,423
1,935
1,444
0,949
0,449
-0,058
-0,574
-1,099
-1,631
-2,172
-2,725
-3,29
-3,866
-4,449
-5,035
-5,625
-6,226
-6,846
-7,494
-8,169
-8,871
-9,6
-10,349
-11,124
-11,933
-12,777
-13,661
-14,58
-15,519
-16,479
-17,462
-18,462
-19,474
-20,452
-21,319
-22,09
-22,854
-23,694
-24,711
-25,87
-27,003
-28,093
-29,209
-30,247
-30,959
-30,95
-29,798
-27,556
-24,697
-21,556
-18,355
-15,384
-13,062
-12,206
-13,65
-17,474
-23,091
-29,742
-36,689
-43,432
-49,49
-53,864
-55,567
-54,277
-50,271
-44,446
-37,882
-31,175
-24,749
-19,378
-15,773
-14,389
-15,42
-18,267
-21,989
-26,102
-30,304
-34,244
-37,697
-40,332
-41,774
-42,207
-42,116
-41,777
-41,401
-41,06
-40,669
-40,334
-40,299
-40,636
-41,293
-42,142
-42,992
-43,764
-44,533
-45,322
-45,957
-46,319
-46,422
-46,344
-46,456
-46,607
-45,592
-43,47
-41,341
-41,208
-47,191
-59,164
-72,626
-82,88
-83,358
-73,329
-58,941
-45,076
-36,775
-35,437
-37,043
-39,464
-41,711
-43,243
-45,455
-48,662
-52,281
-56,143
-59,83
-62,894
-65,065
-66,177
-66,251
-65,648
-64,773
-63,895
-63,273
-63,05
-63,32
-64,194
-65,668
-67,547
-69,52
-71,004
-71,224
-69,844
-66,881
-62,404
-56,845
-50,815
-45,005
-40,952
-39,721
-40,712
-43,425
-47,529
-54,999
-70,931
-97,281
-131,436
-164,448
-182,431
-177,817
-150,94
-110,151
-69,898
-39,049
-20,408
-12,66
-10,754
-12,711
-19,231
-30,547
-46,89
-66,854
-87,475
-106,464
-122,054
-132,478
-136,66
-134,426
-126,4
-114,257
-100,289
-86,059
-72,687
-61,477
-53,495
-49,49
-49,635
-52,993
-57,998
-63,637
-69,286
-74,334
-78,292
-80,597
-80,933
-79,683
-77,619
-75,232
-72,725
-70,202
-67,757
-65,52
-63,408
-61,256
-58,954
-56,423
-54,028
-51,446
-47,333
-42,08
-37,049
-34,774
-39,449
-50,231
-62,562
-71,626
-71,443
-62,493
-50,24
-38,996
-33,874
-35,87
-42,23
-51,037
-58,949
-64,592
-70,002
-78,799
-95,892
-122,01
-151,516
-173,974
-178,759
-162,302
-129,478
-91,439
-59,226
-38,361
-29,024
-27,632
-31,122
-38,873
-51,297
-68,951
-90,981
-114,89
-137,768
-156,887
-170,102
-176,165
-174,624
-165,668
-150,229
-129,852
-106,297
-81,409
-56,86
-33,841
-13,205
4,608
19,854
33,294
45,98
59,135
73,635
89,967
108,578
129,499
152,008
174,812
196,123
213,94
226,519
232,229
229,56
217,516
196,7
169,336
136,992
101,016
61,854
18,404
-26,679
-68,496
-102,24
-121,727
-124,607
-111,987
-86,794
-55,122
-24,041
-2,245
4,315
-5,828
-30,588
-59,608
-82,525
-93,578
-88,977
-74,063
-57,596
-44,253
-38,231
-38,804
-41,328
-43,91
-45,219
-44,895
-44,599
-44,847
-45,399
-46,281
-47,148
-47,792
-48,405
-49,089
-49,694
-50,096
-50,342
-50,347
-50,03
-49,606
-48,331
-45,517
-42,132
-38,472
-36,3
-37,739
-40,49
-43,024
-43,058
-37,436
-28,973
-20,067
-12,376
-8,621
-6,912
-5,329
-3,473
-0,194
3,777
7,525
11,201
14,687
18,042
21,444
24,771
27,931
30,964
33,893
36,731
39,507
42,254
45,013
47,845
50,831
54,027
57,47
61,198
65,231
69,581
74,258
79,265
84,593
90,227
96,147
102,327
108,742
115,366
122,166
129,102
136,128
143,195
150,267
157,314
164,314
171,244
178,086
184,819
191,428
197,901
204,225
210,381
216,354
222,112
227,614
232,814
237,652
242,064
245,984
249,34
252,056
254,065
255,302
255,714
255,257
253,886
251,561
248,246
243,908
238,543
232,173
224,847
216,638
207,632
197,922
187,616
176,834
165,693
154,304
142,771
131,185
119,648
108,268
97,161
86,444
76,204
66,501
57,373
48,839
40,903
33,56
26,784
20,534
14,767
9,448
4,545
0,032
-4,132
-8,002
-11,65
-15,143
-18,531
-21,849
-25,12
-28,36
-31,579
-34,777
-37,938
-41,039
-44,056
-46,976
-49,786
-52,48
-55,037
-57,433
-59,632
-61,607
-63,343
-64,83
-66,065
-67,047
-67,781
-68,277
-68,557
-68,643
-68,558
-68,321
-67,947
-67,453
-66,862
-66,197
-65,483
-64,742
-63,989
-63,24
-62,506
-61,799
-61,128
-60,497
-59,908
-59,362
-58,862
-58,409
-58,006
-57,654
-57,352
-57,098
-56,89
-56,726
-56,604
-56,521
-56,474
-56,46
-56,475
-56,517
-56,583
-56,671
-56,776
-56,893
-57,02
-57,151
-57,283
-57,413
-57,535
-57,649
-57,75
-57,837
-57,909
-57,964
-58
-58,017
-58,013
-57,989
-57,944
-57,877
-57,789
-57,682
-57,555
-57,411
-57,251
-57,077
-56,892
-56,698
-56,498
-56,293
-56,088
-55,883
-55,684
-55,491
-55,309
-55,139
-54,985
-54,85
-54,734
-54,641
-54,571
-54,526
-54,505
-54,51
-54,539
-54,592
-54,669
-54,768
-54,889
-55,03
-55,191
-55,369
-55,565
-55,775
-55,998
-56,232
-56,473
-56,721
-56,971
-57,223
-57,472
-57,718
-57,958
-58,189
-58,41
-58,619
-58,813
-58,99
-59,147
-59,284
-59,398
-59,489
-59,555
-59,597
-59,614
-59,608
-59,579
-59,529
-59,459
-59,37
-59,263
-59,139
-58,999
-58,844
-58,674
-58,493
-58,3
-58,099
-57,892
-57,681
-57,469
-57,258
-57,051
-56,848
-56,651
-56,459
-56,273
-56,092
-55,916
-55,747
-55,585
-55,43
-55,283
-55,148
-55,024
-54,911
-54,808
-54,708
-54,61
-54,51
-54,409
-54,308
-54,21
-54,122
-54,052
-54,009
-53,999
-54,024
-54,081
-54,162
-54,26
-54,364
-54,468
-54,572
-54,672
-54,766
-54,85
-54,919
-54,966
-54,972
-54,916
-54,767
-54,504
-54,117
-53,605
-52,978
-52,25
-51,446
-50,59
-49,704
-48,812
-47,93
-47,071
-46,245
-45,463
-44,752
-44,148
-43,696
-43,431
-43,374
-43,537
-43,921
-44,523
-45,317
-46,269
-47,335
-48,471
-49,653
-50,86
-52,083
-53,31
-54,519
-55,678
-56,748
-57,698
-58,506
-59,153
-59,62
-59,89
-59,971
-59,888
-59,683
-59,399
-59,059
-58,681
-58,268
-57,818
-57,33
-56,804
-56,246
-55,678
-55,111
-54,556
-54,03
-53,533
-53,073
-52,687
-52,324
-51,876
-51,262
-50,377
-49,226
-47,966
-46,654
-45,247
-43,854
-42,651
-41,839
-41,73
-42,317
-43,234
-44,297
-45,473
-46,604
-47,534
-47,998
-47,527
-46,087
-44,104
-41,82
-39,368
-36,893
-34,427
-32,147
-30,44
-29,341
-28,537
-27,821
-27,025
-26,051
-24,96
-23,719
-22,18
-20,362
-18,434
-16,541
-14,831
-13,399
-12,24
-11,389
-10,933
-10,911
-11,325
-12,166
-13,379
-14,925
-16,803
-18,973
-21,346
-23,867
-26,484
-29,216
-32,198
-35,47
-38,95
-42,548
-46,136
-49,545
-52,649
-55,168
-56,64
-56,901
-56,078
-54,432
-52,452
-50,596
-49,116
-48,442
-49,162
-51,386
-54,924
-59,413
-64,117
-68,476
-72,318
-75,297
-77,015
-77,515
-76,846
-75,053
-72,466
-69,085
-64,522
-58,555
-50,863
-40,877
-28,353
-13,244
4,474
24,453
46,216
69,363
93,23
117,073
140,362
162,653
183,747
203,51
221,359
236,673
249,012
257,606
261,641
260,465
252,913
238,832
219,849
196,35
168,248
135,208
95,027
49,893
6,208
-30,084
-52,2
-59,016
-55,905
-47,646
-39,465
-33,675
-28,364
-22,859
-16,786
-10,5
-5,89
-3,721
-3,893
-5,805
-8,227
-10,289
-11,645
-12,107
-11,706
-10,501
-8,512
-6,098
-3,691
-1,593
-0,014
1,03
1,633
1,83
1,64
1,219
0,713
0,235
-0,088
-0,22
-0,153
0,17
0,795
1,744
3,055
4,756
6,843
9,331
12,22
15,479
19,088
23,003
27,17
31,55
36,101
40,782
45,567
50,419
55,297
60,165
64,956
69,601
74,04
78,208
82,065
85,598
88,782
91,63
94,177
96,449
98,527
100,482
102,281
103,906
105,331
106,519
107,61
108,762
109,979
111,337
113,059
115,367
118,646
123,183
128,755
135,082
142,046
149,456
157,074
164,568
171,246
176,628
180,979
184,737
188,329
192,17
196,482
201,628
208,375
217,211
227,935
240,04
252,785
265,526
277,951
289,632
299,872
308,17
314,39
318,69
321,535
323,271
323,971
323,752
322,797
321,24
319,174
316,538
313,099
308,709
303,337
296,997
289,772
281,734
272,926
263,437
253,387
242,89
232,059
220,972
209,67
198,199
186,603
174,942
163,304
151,78
140,468
129,459
118,825
108,625
98,915
89,726
81,081
73,001
65,482
58,519
52,109
46,233
40,908
36,18
32,037
28,386
25,04
21,783
18,509
15,257
12,097
8,998
5,927
3,005
0,589
-0,819
-0,949
0,004
1,535
3,256
4,954
6,348
6,892
5,752
2,302
-3,346
-10,42
-18,105
-25,891
-33,393
-40,105
-45,194
-47,857
-47,956
-46,106
-43,16
-39,705
-36,071
-32,522
-29,517
-27,641
-27,145
-27,774
-29,012
-30,461
-31,948
-33,434
-34,851
-36,001
-36,743
-37,118
-37,304
-37,464
-37,664
-37,881
-38,059
-38,194
-38,308
-38,407
-38,471
-38,468
-38,381
-38,213
-37,988
-37,726
-37,434
-37,115
-36,766
-36,386
-35,981
-35,555
-35,117
-34,67
-34,216
-33,755
-33,287
-32,815
-32,341
-31,87
-31,401
-30,936
-30,477
-30,03
-29,6
-29,194
-28,816
-28,469
